,GASS,SFR_best,SFR_Best,mpa_z,model_u,model_g,ext_u,ext_g,D_L,u,g,u-g,C,absM,L/Lstar,L,Lcorr,SFRu,logSFRu,logSFR_UVTIR,f_lambda_gal,f_nu_gal,Lv,SFRuL,logSFR_U,logUVTIR
10,4134,2.614603,0.41740575515421097,0.044506337,18.9087,16.9182,0.3525,0.2594,195.1868007979126,18.5562,16.6588,1.897400000000001,-0.48714000000000146,-17.89605222919312,2525927561.312738,3.056750334444823e+20,-1.4890653579214553e+20,0.1856106807366243,-0.731397036460286,-0.6588852735434632,1.3873500822589146e-16,5.94351180365336e-28,2.709852975848552e+20,0.160900826613464,-0.7934417247465644,-0.7159663867668392
11,4136,0.04618281,-1.335519645902024,0.032337338,17.5424,15.4906,0.2741,0.2017,140.96747921390883,17.2683,15.2889,1.9794,-0.57734,-18.47729466870393,4314374769.021462,5.221039082875681e+20,-3.014314704107445e+20,0.35022276854194323,-0.4556556231563579,-0.40520317330384925,4.543034807272332e-16,1.946270184196522e-27,4.6285259663910175e+20,0.30359854688112037,-0.5177003114426352,-0.46228428652722436
12,4137,0.18845150000000002,-0.7248004013869406,0.044441007000000005,18.1139,16.0849,0.2649,0.1949,194.89409902649592,17.849,15.89,1.9589999999999996,-0.5548999999999995,-18.59999344907636,4830558874.535559,5.8456990934522705e+20,-3.243778426956662e+20,0.4004540389213611,-0.3974473217476761,-0.35165153600786203,2.661129836255114e-16,1.1400479803254629e-27,5.182296017376229e+20,0.3471426624127113,-0.4594920100339531,-0.40873264923123687
13,4145,12.0731,1.08181879785487,0.0322598,17.144000000000002,15.8911,0.2762,0.2032,140.62398314335786,16.867800000000003,15.687899999999999,1.1799000000000035,0.3021099999999961,-18.87249697534562,6208673046.095366,7.513423465021068e+20,2.2698803630174854e+20,0.5392974305390335,-0.26817164888553974,-0.23271791697469657,6.569707956103962e-16,2.814512161204608e-27,6.660757571879225e+20,0.46750220418283217,-0.33021633717181753,-0.2897990301980721
14,4163,0.6593295,-0.1808974924337599,0.026178377000000003,17.3168,15.7959,0.3619,0.2663,113.76274804269406,16.954900000000002,15.5296,1.4253000000000018,0.032169999999998034,-18.32510037145392,3750076684.2403793,4.53815395750625e+20,1.4599241281296714e+19,0.29658105261393525,-0.5278565977717626,-0.47162806995002166,6.063258220503573e-16,2.5975452961003845e-27,4.023138516754506e+20,0.2570980093068392,-0.5899012860580417,-0.5287091831733984
15,4165,0.03568027,-1.4475718678871015,0.044112325,18.2395,16.2613,0.3922,0.2886,193.42174796436316,17.8473,15.972699999999998,1.8746000000000027,-0.46206000000000325,-18.5852265185877,4765303956.050623,5.7667308771985424e+20,-2.6645756691183773e+20,0.39404629318449663,-0.4044527535714968,-0.35809653328577706,2.6652997849343696e-16,1.141834417614271e-27,5.1122895620235284e+20,0.34158796274942194,-0.4664974418577754,-0.4151776465091534
16,12371,2.289102,0.3596651448153041,0.043175787,17.4354,15.7097,0.3265,0.2403,189.22886892003964,17.108900000000002,15.4694,1.6395000000000017,-0.2034500000000019,-19.276036967312184,9003570860.334734,1.0895668054796751e+21,-2.21672366574842e+20,0.8380457409869005,-0.07673227669660287,-0.05659369456087465,5.261457470497879e-16,2.25404784129232e-27,9.659165869531673e+20,0.7264789500773505,-0.13877696498288172,-0.1136748077842512
17,12372,0.005491294,-2.260325303848518,0.02718555,18.3146,16.559,0.3816,0.2808,118.20042480274864,17.933,16.278200000000002,1.654799999999998,-0.2202799999999978,-17.430095186836084,1644515892.122979,1.990110318379142e+20,-4.38381500932553e+19,0.11157141541351263,-0.9524470573544653,-0.8622512927661081,2.463009371293203e-16,1.0551716872322929e-27,1.7642613162602732e+20,0.09671821090911084,-1.0144917456407412,-0.919332405989482
18,4195,0.24780429999999998,-0.6058911618418377,0.04450553,18.1026,16.3129,0.2634,0.1938,195.18318504396873,17.839199999999998,16.1191,1.7200999999999986,-0.29210999999999854,-18.6130120032013,4888828486.386681,5.916214043382712e+20,-1.728185284212515e+20,0.4061894884297523,-0.39127131967080675,-0.3459696140971422,2.685258279049431e-16,1.1503847861818693e-27,5.244808530994885e+20,0.3521145668485846,-0.45331600795708404,-0.40305072732051733
19,19132,0.03455106,-1.4615386242640485,0.034990333,18.4184,16.5504,0.3458,0.2545,152.73559205144784,18.072599999999998,16.2959,1.7766999999999982,-0.3543699999999981,-17.84710126355247,2414573919.7094703,2.92199576490541e+20,-1.0354676392095244e+20,0.17594649730455902,-0.7546193745602106,-0.6802498245953937,2.1658384739485875e-16,9.278614460281296e-28,2.5903911188690387e+20,0.15252321010674083,-0.8166640628464863,-0.7373309378187675
20,4203,0.3623366,-0.4408877952085868,0.03406392,18.1389,16.5928,0.2565,0.1887,148.62286365783532,17.8824,16.4041,1.4783000000000008,-0.026130000000000875,-17.978028125071273,2724026009.779679,3.296479100969553e+20,-8.613699890833731e+18,0.20299826615648311,-0.6925076714556915,-0.6231070577392361,2.580513077066451e-16,1.1055111560633457e-27,2.9223759627746584e+20,0.17597364923210154,-0.7545523597419673,-0.68018817096261
21,4223,0.04930855,-1.307077768433327,0.02603042,17.3344,15.4447,0.2709,0.1994,113.11120731855418,17.063499999999998,15.245299999999999,1.8181999999999992,-0.40001999999999915,-18.204028189767264,3354372399.232862,4.0592925586032034e+20,-1.62379820929245e+20,0.2598404497303345,-0.5852932407639126,-0.5244697815027997,5.486129618089257e-16,2.3502990743615737e-27,3.5986210243659674e+20,0.2252485847436246,-0.6473379290501878,-0.5815508947261728
22,4230,0.5662812,-0.2469678562999922,0.026393156,16.5292,14.5574,0.2516,0.1851,114.70871301762433,16.2776,14.3723,1.9053000000000004,-0.49583000000000066,-19.020382035964865,7114638110.535837,8.609776763563213e+20,-4.268985612677553e+20,0.633847853392027,-0.1980149761277715,-0.16817377803754976,1.1314257647784093e-15,4.847112833243064e-27,7.632690482185259e+20,0.5494653818045273,-0.2600596644140474,-0.22525489126092357
23,4233,0.0130411,-1.8846857748784984,0.043326452,17.6938,15.7304,0.3082,0.2268,189.90315572077978,17.3856,15.503599999999999,1.8820000000000014,-0.4702000000000015,-19.007060908485872,7027880421.08127,8.504786976715136e+20,-3.9989508364514696e+20,0.6246913336222166,-0.20433451900380492,-0.1739877574835005,4.07780134005154e-16,1.7469606775881304e-27,7.539615531601915e+20,0.5415278450527704,-0.2663792072900832,-0.23106887070687654
24,28810,0.6732296,-0.17183679757729126,0.030986398,17.0837,15.0139,0.1379,0.1015,134.98640651199958,16.945800000000002,14.9124,2.033400000000002,-0.6367400000000023,-18.705650180472386,5324270015.2436,6.443163453710538e+20,-4.102619897515663e+20,0.4494446670663115,-0.34732376837340206,-0.3055378669035299,6.11429043420403e-16,2.6194078791912633e-27,5.711956734630508e+20,0.3896112990965047,-0.40936845665967975,-0.36261898012690535
25,32907,0.859467,-0.06577079377976627,0.03491728,18.4439,16.7746,0.1076,0.0792,152.41114916533283,18.336299999999998,16.6954,1.6408999999999985,-0.20498999999999845,-17.57878368816345,1885877483.485809,2.2821939617980514e+20,-4.67826940228979e+19,0.13124741778475982,-0.8819092323247611,-0.7973564937387803,1.6988149109446036e-16,7.277850489605003e-28,2.0231976518178016e+20,0.1137747996432168,-0.9439539206110397,-0.8544376069621565
26,4239,0.0512966,-1.2899114194919428,0.02613903,16.8972,14.9569,0.2745,0.20199999999999999,113.58947109250896,16.622700000000002,14.7549,1.8678000000000026,-0.4545800000000031,-18.653990386701466,5076871307.175669,6.143773995671272e+20,-2.7928367829522655e+20,0.4247846605161648,-0.3718311745383274,-0.32808468057526124,8.233529848336152e-16,3.5273059385010706e-27,5.4465436897170076e+20,0.36823421334656287,-0.4338758628246041,-0.3851657937986358
27,8347,0.17164400000000002,-0.7653713732020211,0.046249795999999996,18.1908,16.2525,0.2182,0.1606,203.00448121358102,17.9726,16.091900000000003,1.8806999999999974,-0.468769999999997,-18.564928124168283,4677041782.048257,5.659920438913311e+20,-2.653200904149376e+20,0.38540530483052665,-0.41408231188406974,-0.36695572693334416,2.3747946630526514e-16,1.0173798446117289e-27,5.0176005778505846e+20,0.33409732609320625,-0.47612700017034715,-0.4240368401567194
28,8349,0.8818358000000001,-0.05461227404354624,0.028529521000000002,18.5352,16.6972,0.2559,0.1883,124.1288504866789,18.2793,16.508899999999997,1.7704000000000022,-0.3474400000000024,-17.190063667806427,1318334043.6839204,1.5953814712115108e+20,-5.542993383577312e+19,0.08583847433492413,-1.0663180099821328,-0.9670125691835622,1.7903834895495513e-16,7.6701371479919945e-28,1.4143285366357436e+20,0.07441102753847455,-1.1283626982684096,-1.0240936824069369
29,24736,3.641324,0.5612593235787657,0.03738777,16.6184,15.4313,0.1218,0.0896,163.39544200087988,16.4966,15.3417,1.1549000000000014,0.3296099999999984,-19.56959968749741,11798855299.502098,1.42783805185907e+21,4.706297002732658e+20,1.1548720686154965,0.06253387775926916,0.07153116753852763,9.247536715108607e-16,3.961714085277891e-27,1.265798894420613e+21,1.0011270350153327,0.000489189472990027,0.014450054315150826
30,12452,0.540392,-0.2672910889275281,0.049183607000000004,18.4184,16.496,0.2286,0.1682,216.18722260434524,18.189799999999998,16.3278,1.8619999999999983,-0.44819999999999816,-18.484350110519166,4342502170.663507,5.255077447907694e+20,-2.3553257121522185e+20,0.35293235857547883,-0.452308521559209,-0.40212383983447225,1.9442229452002687e-16,8.329196913958842e-28,4.6587014647742693e+20,0.3059474164313497,-0.5143532098454855,-0.45920495305784664
31,24741,4.410426,0.6444805396977786,0.049200468,16.8303,15.4277,0.1186,0.0873,216.26308474781047,16.7117,15.340399999999999,1.3713000000000015,0.09156999999999837,-19.963211967085577,16954492199.102503,2.051747266774929e+21,1.878784972185769e+20,1.7752664401509834,0.24926354319589544,0.24332245974022382,7.585532339963346e-16,3.249698945932848e-27,1.8189033542934114e+21,1.5389299610659417,0.18721885490961893,0.18624134651684943
32,12455,0.1279703,-0.8928908119363264,0.049082506,16.9409,14.8995,0.2231,0.1642,215.7323658885662,16.7178,14.7353,1.9825,-0.5807500000000001,-19.95177653154732,16776857380.330545,2.030250795537724e+21,-1.1790681495085335e+21,1.7532287049388577,0.2438385725765457,0.23833148677042207,7.543033981977671e-16,3.2314923306340995e-27,1.7998464244892398e+21,1.5198260506753978,0.18179388429026824,0.18125037354704682
33,32937,1.201064,0.0795661498727556,0.025820285,17.084,15.4513,0.1168,0.0859,112.18602318489431,16.9672,15.3654,1.601799999999999,-0.1619799999999989,-18.28249376625039,3605765727.6690435,4.363516105051673e+20,-7.068023386962652e+19,0.2830941068095821,-0.5480691712803174,-0.490223637577892,5.994956887747344e-16,2.5682844928876207e-27,3.868319557928483e+20,0.24540654457108563,-0.6101138595665968,-0.5473047508012691
34,12458,0.07892143,-1.1028050542424177,0.03935682,17.1287,15.1708,0.2323,0.1709,172.16837367105407,16.8964,14.9999,1.8964999999999996,-0.48614999999999986,-19.28336688536752,9064560545.963903,1.0969474701036345e+21,-5.3328101259088173e+20,0.8447827484506261,-0.07325496357115024,-0.053394566485458234,6.398910918615784e-16,2.7413414293668916e-27,9.724596519099627e+20,0.7323190777333274,-0.13529965185742865,-0.11047567970883436
35,12460,0.3453206,-0.46177751316669846,0.04941271,18.2268,16.2207,0.2158,0.1587,217.21811476756292,18.011,16.062,1.948999999999998,-0.543899999999998,-18.673480200706212,5168827995.623155,6.255055349290221e+20,-3.402124604478939e+20,0.4339251209853023,-0.3625852067744753,-0.3195783902325173,2.2922715497971227e-16,9.820263239697109e-28,5.545196204403145e+20,0.3761578287294425,-0.42462989506075477,-0.3766595034558944
36,24757,1.473485,0.16834571911340462,0.049421582,17.8219,16.4839,0.1125,0.0828,217.2580401965749,17.7094,16.4011,1.3082999999999991,0.16087000000000096,-18.97547928805216,6826399726.441982,8.260965186195242e+20,1.3289414695032365e+20,0.6035081790629735,-0.21931683973755775,-0.18777149255855313,3.026258792501212e-16,1.2964719636484631e-27,7.323464020249562e+20,0.5231647472755506,-0.2813615280238359,-0.24485260578192902
37,11636,0.1300193,-0.8859921764518659,0.039485175,18.7684,17.0924,0.37200000000000005,0.2737,172.74080388362378,18.3964,16.8187,1.5777,-0.1354700000000002,-17.790574681710083,2292080533.2205577,2.7737604370788794e+20,-3.757613264110763e+19,0.16541101059262064,-0.7814355849862388,-0.7049207381873397,1.607333751290947e-16,6.885938340561765e-28,2.4589783764837204e+20,0.14339028459836697,-0.843480273272516,-0.7620018514107147
38,45254,0.3781638,-0.42232004665093387,0.03489455,16.7839,14.9261,0.0926,0.0682,152.3102052750517,16.6913,14.8579,1.8333999999999975,-0.4167399999999972,-19.222345017210607,8569155165.876984,1.0369960057599994e+21,-4.321577154404193e+20,0.7903077889250458,-0.10220373782479128,-0.08002743879880798,7.729405008846618e-16,3.3113350763274576e-27,9.193118196426635e+20,0.6850962240558574,-0.1642484261110709,-0.13710855202218522
39,28875,0.2292284,-0.6397315769350006,0.02706807,17.549,15.6859,0.1389,0.1022,117.68257439402394,17.4101,15.5837,1.8263999999999996,-0.4090399999999996,-17.943460801694314,2638665389.926326,3.1931799773994575e+20,-1.306138337955473e+20,0.1954760660741688,-0.7089064096657199,-0.6381938968924623,3.9868148225487994e-16,1.707981371091075e-27,2.8307998094150982e+20,0.16945285955344175,-0.7709510979519978,-0.695275010115838
40,32993,2.795194,0.4464119554087154,0.04271281,16.906,15.814,0.1671,0.12300000000000001,187.15743683614102,16.738899999999997,15.691,1.0478999999999967,0.44731000000000365,-19.622135443993567,12383807074.94057,1.4986259700318454e+21,6.703503826549502e+20,1.2230855650947536,0.08745684064104603,0.09446029338976235,7.397859249708407e-16,3.169298386519455e-27,1.3285533982978406e+21,1.0602594509202237,0.025412152354768933,0.03737918016638742
41,23194,4.987595,0.6978911808918679,0.03406446,16.1067,15.0153,0.179,0.1317,148.62525989174608,15.9277,14.8836,1.0441000000000003,0.4514899999999997,-19.932763135255776,16485618828.462893,1.9950065726051388e+21,9.007255174654936e+20,1.717191054370886,0.23481861737583767,0.2300331279857707,1.561658481580794e-15,6.69026205947824e-27,1.7686019157967485e+21,1.4885859962637567,0.17277392908956016,0.17295201476239536
42,49386,0.17736849999999998,-0.7511235067753842,0.02943172,18.0923,16.1416,0.0807,0.0594,128.11290388844097,18.0116,16.0822,1.9294000000000011,-0.5223400000000011,-17.526364376487123,1796990373.5026374,2.1746272574592752e+20,-1.1358948016612803e+20,0.12394329746688991,-0.9067769537840122,-0.8202347974812912,2.291005143678368e-16,9.814837860903906e-28,1.9278382269508154e+20,0.10744305735249711,-0.9688216420702883,-0.8773159107046653
43,12533,3.919436,0.5932235772984374,0.033102456,16.244,15.1859,0.1926,0.1417,144.35833934191888,16.0514,15.0442,1.007200000000001,0.49207999999999896,-19.74580938706795,13877900033.804977,1.679433575984207e+21,8.264156740703068e+20,1.3999991088542953,0.14612775923553425,0.14843753849669153,1.3934970839886894e-15,5.969846020088845e-27,1.488841932014488e+21,1.2136209671705607,0.08408307094925394,0.09135642527331363
44,33019,0.20409860000000002,-0.6901599742861831,0.048385337,17.0926,15.2445,0.1093,0.0804,212.59688641802015,16.9833,15.164100000000001,1.8191999999999986,-0.40111999999999837,-19.654484498928518,12758329071.320078,1.5439487360218182e+21,-6.193087169930692e+20,1.2670776553800218,0.1028032323021874,0.10857897371801241,5.906715648361816e-16,2.530481284125565e-27,1.3687326798399535e+21,1.0983949917374962,0.04075854401590915,0.051497860494636415
45,33039,5.851932,0.7672992709398844,0.04337261,16.3579,15.234000000000002,0.0982,0.0723,190.10974987912684,16.259700000000002,15.161700000000002,1.0980000000000008,0.3921999999999992,-20.135321952294667,19866839394.670643,2.4041848584311905e+21,9.429213014767111e+20,2.1424590027113255,0.33091252017908773,0.3184395185647607,1.1502336382186835e-15,4.927687173651707e-27,2.1313443298577587e+21,1.857239158617499,0.26886783189280844,0.26135840534138377
46,49433,0.6177012,-0.2092215549633066,0.04577083,17.9064,16.3446,0.1105,0.0813,200.85557530970934,17.795900000000003,16.2633,1.5326000000000022,-0.08586000000000249,-18.718519456480742,5387754304.98266,6.519988944221047e+20,-5.5980625075083534e+19,0.4558074467295465,-0.341218583835038,-0.29992109712823495,2.794512549378986e-16,1.1971901349980782e-27,5.780063632905773e+20,0.39512701889943186,-0.403263272121316,-0.3570022103516107
47,48518,0.31890209999999997,-0.4963426208780533,0.028458427999999997,17.3783,15.5829,0.0838,0.0616,123.81505627995,17.2945,15.5213,1.7731999999999992,-0.3505199999999993,-18.169367296995283,3248979108.747668,3.9317509058364755e+20,-1.3781573275137986e+20,0.2501863618198518,-0.6017363682949401,-0.5395974588313449,4.434718568038822e-16,1.8998666949370917e-27,3.485553521469181e+20,0.21687971976866116,-0.6637810565812168,-0.5966785720547194
48,41254,1.511636,0.1794472262028864,0.036144648,17.5349,16.2243,0.1273,0.0937,157.86509427170964,17.4076,16.1306,1.2769999999999975,0.1953000000000027,-18.583830566412214,4759181048.997613,5.759321243419363e+20,1.1247954388398172e+20,0.39344588434490735,-0.405114993283549,-0.3587057938208651,3.996005379887285e-16,1.7119186747840623e-27,5.1057208154955186e+20,0.34106748473483706,-0.4671596815698249,-0.41578690704423893
49,12597,0.053663300000000004,-1.2703226241030798,0.03153139,18.1264,16.2941,0.1224,0.09,137.39834225021875,18.004,16.2041,1.799900000000001,-0.37989000000000117,-17.685907464348166,2081435635.751915,2.5188485897843606e+20,-9.568853907731836e+19,0.14754017257106564,-0.8310897129027326,-0.750602535870514,2.3070981144758884e-16,9.883781354773292e-28,2.232995370876047e+20,0.1278985435060337,-0.8931344011890097,-0.8076836490938889
50,20790,7.749495,0.8892734023954436,0.04550092,19.4469,16.4731,0.0837,0.0616,199.6450165501585,19.3632,16.4115,2.951699999999999,-1.646869999999999,-17.138092370002674,1256715431.7455702,1.520813730023917e+20,-2.5045825075644868e+20,0.08110111150603613,-1.090973193660235,-0.9896953381674161,6.597601256294748e-17,2.8264618602060925e-28,1.3482231654896275e+20,0.07030433716855171,-1.1530178819465098,-1.0467764513907891
51,10292,0.05168232,-1.2866579992586553,0.04258998,18.439,16.5831,0.215,0.1582,186.60802237390726,18.224,16.4249,1.7990999999999993,-0.3790099999999992,-18.13065155176376,3135166577.607988,3.794020712004462e+20,-1.4379717900568081e+20,0.23982634135390912,-0.6201031178327749,-0.5564948684061529,1.8839356492756614e-16,8.07092161667063e-28,3.363453730912449e+20,0.20789890115365833,-0.6821478061190542,-0.6135759816295299
52,3439,0.5195145,-0.28440232648581,0.03854411,18.1677,16.3885,0.2659,0.1957,168.5454728812992,17.9018,16.192800000000002,1.7089999999999996,-0.2798999999999996,-18.231785459482957,3441233830.7259817,4.1644078888421124e+20,-1.1656177680869055e+20,0.2678396124975725,-0.5721251920107876,-0.5123551766499246,2.5348138082421033e-16,1.085933246554479e-27,3.6918072709643226e+20,0.2321828403390255,-0.6341698802970643,-0.5694362898732992
53,41303,0.04830358,-1.3160206804984245,0.037411257999999996,18.614,16.8431,0.1382,0.1017,163.49999619875786,18.4758,16.7414,1.7344000000000008,-0.307840000000001,-17.591788734496554,1908602523.9193335,2.309694661346754e+20,-7.1101640454898704e+19,0.1331252271011639,-0.8757396383443368,-0.7916804672767899,1.4939844054978648e-16,6.400341241983266e-28,2.0475774160629298e+20,0.1154026212213331,-0.9377843266306143,-0.8487615805001651
54,57697,2.216255,0.3456197284036544,0.03404706,16.1994,14.4686,0.1143,0.0841,148.54804852592451,16.0851,14.384500000000001,1.7005999999999997,-0.2706599999999997,-19.774234754276687,14246031546.39122,1.723982997806615e+21,-4.666132381863379e+20,1.4441514925719339,0.15961275343935727,0.16084373316420872,1.3509089042298133e-15,5.787395063888338e-27,1.5283356328697625e+21,1.2518954619837432,0.09756806515308136,0.10376261994083485
55,41323,0.11833199999999999,-0.9268977951510884,0.04395078,17.1891,15.3342,0.1685,0.124,192.69825753869085,17.020599999999998,15.210199999999999,1.8103999999999996,-0.39143999999999957,-19.40378893796972,10127810697.286871,1.2256166491186455e+21,-4.7975538113100205e+20,0.9635477867595872,-0.016126741816668438,-0.0008366024713349629,5.70723905950578e-16,2.4450240173852227e-27,1.0865267229837127e+21,0.8352732437374253,-0.07817143010294554,-0.05791771569470991
56,16753,1.495767,0.17486394747546583,0.03347955,17.3372,16.0119,0.2302,0.1694,146.03045709637814,17.107,15.842500000000001,1.2644999999999982,0.20905000000000196,-18.71521722307984,5371392509.901604,6.50018872375861e+20,1.3588644527017502e+20,0.4541662278781138,-0.3427851633604267,-0.3013623502915926,5.270672896170436e-16,2.2579957987661362e-27,5.7625104537213207e+20,0.3937042911296647,-0.40482985164670626,-0.35844346351496975
57,9619,0.6216781,-0.2064344313557877,0.027714131,16.4453,14.5281,0.1401,0.1031,120.53113745076024,16.3052,14.425,1.8801999999999985,-0.4682199999999983,-19.10029627505999,7658055509.72157,9.267393134731374e+20,-4.339178813543908e+20,0.691665858524091,-0.16010366110104426,-0.13329536821296073,1.1030267993041577e-15,4.7254495352289595e-27,8.21567681911172e+20,0.5995862303568312,-0.22214834938732125,-0.19037648143633554
58,16756,0.0130138,-1.8855958719193457,0.033261463,18.0191,16.1677,0.1836,0.1351,145.06333837372622,17.835500000000003,16.0326,1.8029000000000046,-0.38319000000000525,-17.972288338764066,2709663339.1098313,3.279098120197974e+20,-1.256517608678679e+20,0.20172948226698265,-0.6952306260798301,-0.6256121759934438,2.6944247819140197e-16,1.1543117847578306e-27,2.9069674742447466e+20,0.17487377515263275,-0.7572753143661098,-0.682693289216821
59,45439,0.10102739999999999,-0.995560823692778,0.02988272,16.8236,14.8843,0.0925,0.0681,130.10579402792993,16.731099999999998,14.8162,1.9148999999999976,-0.5063899999999975,-18.840383187586077,6027722842.43117,7.294446640808054e+20,-3.693834834438772e+20,0.5207071848244875,-0.28340642979866754,-0.24673391541477413,7.451197317730569e-16,3.192148814895659e-27,6.466631479195493e+20,0.4513868282219947,-0.3454511180849444,-0.30381502863814885
60,24973,12.44031,1.0948312026708722,0.028434055,15.2545,14.0662,0.0519,0.0382,123.70748236875484,15.2026,14.028,1.1745999999999999,0.3079400000000001,-20.259379842251757,22271626608.805,2.6952000970967666e+21,8.299599178999786e+20,2.4533843080148534,0.3897655831747312,0.37258433652075273,3.045271823960714e-15,1.3046172889234498e-26,2.389333509290837e+21,2.1267718085697442,0.32772089488845335,0.3155032232973771
61,17135,18.33313,1.2632366180272527,0.047076676,17.7305,16.2433,0.204,0.1501,206.71648879492497,17.5265,16.093200000000003,1.4332999999999956,0.023370000000004776,-19.05037559811086,7313920565.008836,8.85093835453249e+20,2.0684642934546657e+19,0.6549587820176201,-0.18378603024570897,-0.15508314782605226,3.5815091436111594e-16,1.5343453784415979e-27,7.84648368851427e+20,0.5677658688937078,-0.2458307185319898,-0.2121642610494306
62,29090,0.24935679999999996,-0.603178784003832,0.030294687999999997,16.562,14.6459,0.1784,0.1312,131.92696594974322,16.3836,14.5147,1.8689000000000018,-0.45579000000000214,-19.2180678733424,8535464282.557611,1.0329189047207e+21,-4.7079410758265006e+20,0.7866239863565101,-0.10423281487586802,-0.08189418968579859,1.026185950057568e-15,4.396257573992876e-27,9.156974111449578e+20,0.681902836283096,-0.16627750316214782,-0.13897530290917598
63,28062,0.4358483,-0.3606646436144387,0.037696052,17.6569,15.8225,0.1181,0.0869,164.76790677136424,17.538800000000002,15.7356,1.8032000000000021,-0.3835200000000025,-18.54556312207803,4594362397.723882,5.559866011559155e+20,-2.1323198127531812e+20,0.3773383370210221,-0.42326906887568455,-0.3754075433656298,3.5411641939337437e-16,1.5170612994126705e-27,4.928900894184141e+20,0.3271042921596924,-0.48531375716196434,-0.4324886565890072
64,111031,0.02216763,-1.6542807359762453,,,,,,,,,,,,,,,,,,,,,,,
