,D_L,GASS,SFR_Best,group,mpa_z,model_u,model_g,ext_u,ext_g,u,g,u-g,C,absM,L/Lstar,L,Lcorr,SFRu,logSFRu,logSFR_UVTIR
19,196.91481018066406,4137.0,-0.5604475736618042,H,0.044441007000000005,18.1139,16.0849,0.2649,0.1949,17.849,15.89,1.9589999999999996,-0.5548999999999995,-18.622391905674196,4931247067.285576,5.967546873878446e+20,-3.3113917603151466e+20,0.41037274194643114,-0.38682149393766363,-0.34187577442265055
20,191.75360107421875,4233.0,-1.7203328609466553,H,0.043326452,17.6938,15.7304,0.3082,0.2268,17.3856,15.503599999999999,1.8820000000000014,-0.4702000000000015,-19.02811764307842,7165509188.269111,8.67133838007843e+20,-4.077263306312891e+20,0.6392265367115041,-0.1943452041131,-0.16479758778405199
21,113.66368865966797,4223.0,-1.142724871635437,H,0.02603042,17.3344,15.4447,0.2709,0.1994,17.063499999999998,15.245299999999999,1.8181999999999992,-0.40001999999999915,-18.214608729181663,3387220676.0295835,4.0990438890143305e+20,-1.639699536483509e+20,0.262861006891665,-0.5802738328657223,-0.5198519262364646
22,114.24264526367188,4239.0,-1.125558614730835,H,0.02613903,16.8972,14.9569,0.2745,0.20199999999999999,16.622700000000002,14.7549,1.8678000000000026,-0.4545800000000031,-18.666441252715266,5135426302.041716,6.214634301755102e+20,-2.8250484608918536e+20,0.43060147813156885,-0.3659244837013796,-0.32265052500526925
23,189.0164031982422,3962.0,0.9656553268432617,H,0.042762645,16.5483,15.3593,0.3488,0.2567,16.1995,15.102599999999999,1.0969000000000015,0.39340999999999826,-20.1829974734949,20758644399.58856,2.5121066091889867e+21,9.882878611210349e+20,2.256990792914972,0.35352978743647806,0.3392474044415598
24,112.77320098876953,4017.0,-0.006897964980453253,H,0.025826577000000003,17.2541,15.4378,0.4555,0.3351,16.7986,15.102699999999999,1.6959000000000017,-0.265490000000002,-18.462429538774167,4255707938.900289,5.150043439397878e+20,-1.3672850327257529e+20,0.3445818189629467,-0.462707640795038,-0.411691029531435
25,117.94163513183594,3880.0,-1.4276161193847656,H,0.026965104,17.7964,15.8042,0.5164,0.38,17.279999999999998,15.424199999999999,1.8557999999999986,-0.44137999999999833,-18.078335722508715,2987681438.7466846,3.61554162398753e+20,-1.59582776199561e+20,0.2265052396254036,-0.6449217472313684,-0.579328007452859
26,142.29542541503906,3977.0,-0.1964641511440277,H,0.032424074,18.2374,16.6672,0.4135,0.3043,17.823900000000002,16.3629,1.461000000000002,-0.007100000000002327,-17.942054691955498,2635250332.3875475,3.189047246740949e+20,-2.2642235451868157e+18,0.19517605333991037,-0.709573468125815,-0.6388075906757498
27,218.33030700683594,4030.0,0.22640745341777802,H,0.04913746,17.3831,15.2981,0.485,0.3568,16.8981,14.9413,1.9567999999999994,-0.5524799999999996,-19.79747012729173,14554190359.503199,1.7612748255482078e+21,-9.730691156188732e+20,1.4812747313708097,0.17063561439769548,0.17098476524587986
28,184.1863250732422,4038.0,0.3393920063972473,H,0.041701794,18.0591,16.2615,0.5161,0.3797,17.543,15.881800000000002,1.6611999999999973,-0.22731999999999708,-18.783286914165863,5718929800.817769,6.920760851998082e+20,-1.573227356876184e+20,0.4892232609135177,-0.31049290190921713,-0.27165346975647975
29,110.8595199584961,4039.0,-0.4173542559146881,H,0.025393338999999997,17.8044,15.939,0.4722,0.3474,17.3322,15.5916,1.7406000000000006,-0.3146600000000006,-17.891664968439542,2515741345.759389,3.0444234893379725e+20,-9.579582951550883e+19,0.1847232866362437,-0.7334783529617843,-0.6608000847248416
30,117.76326751708984,4040.0,-1.5115044116973877,H,0.026939332000000003,17.9876,16.1196,0.4711,0.3466,17.5165,15.772999999999998,1.7435000000000027,-0.3178500000000031,-17.838549236536174,2395629732.93306,2.8990704640569242e+20,-9.214695470005024e+19,0.17431049806665316,-0.7586764561767421,-0.6839823396826027
31,182.8206024169922,4048.0,0.3511112332344055,H,0.04138773,18.1201,16.5358,0.5529999999999999,0.4069,17.5671,16.128899999999998,1.438200000000002,0.017979999999997887,-18.743025678319423,5510744442.296165,6.668825414880201e+20,1.1990548095953193e+19,0.4681738666275094,-0.3295928321947681,-0.28922540561918664
32,175.00152587890625,4057.0,-0.14458411931991577,H,0.039672732,18.2107,16.5004,0.6461,0.4754,17.5646,16.025,1.5396,-0.09356000000000009,-18.650609177085755,5061085461.104247,6.124670759696748e+20,-5.7302419627722826e+19,0.4232186325485645,-0.37343522038002097,-0.3295604027496193
33,115.22267150878906,13775.0,-0.26107412576675415,H,0.026381135,17.8545,15.9442,0.1795,0.1321,17.675,15.812100000000001,1.8628999999999998,-0.44918999999999976,-17.63268970196491,1981873272.3514893,2.3983632313427263e+20,-1.0773207798868387e+20,0.13920786749349406,-0.8563362193773489,-0.773829321827161
34,196.86907958984375,51416.0,-0.7277930378913879,H,0.04446858,16.8965,14.8896,0.165,0.1214,16.7315,14.7682,1.9633000000000003,-0.5596300000000003,-19.73938755433193,13796058324.539783,1.669529504466103e+21,-9.343187965843657e+20,1.3902126685864689,0.14308124178556592,0.14563474244272065
35,205.74862670898438,56375.0,0.2713344097137451,H,0.046395785999999994,17.4713,15.782,0.1285,0.0945,17.3428,15.6875,1.6553000000000004,-0.22083000000000053,-19.22388472574716,8581315910.900317,1.0384676378838381e+21,-2.2932480847388852e+20,0.7916381220924884,-0.10147330009505047,-0.07935543608744644
36,151.7926025390625,56319.0,-0.16201092302799225,H,0.03453565,18.9525,17.6439,0.1242,0.0914,18.828300000000002,17.5525,1.2758000000000038,0.1966199999999958,-17.077953035835936,1188998247.047745,1.4388658031937579e+20,2.8290979422395064e+19,0.07594456628359798,-1.1195032937889344,-1.0159430302858197
37,128.21505737304688,51563.0,0.054587606340646744,H,0.029283516000000002,17.0338,15.435,0.1378,0.1014,16.896,15.3336,1.5624000000000002,-0.1186400000000003,-18.643695155166206,5028958619.4803095,6.085792473801806e+20,-7.2201841909184815e+19,0.4200343109182546,-0.37671523237865373,-0.33257801378836144
38,149.2692413330078,56304.0,0.33896514773368835,H,0.0339674,16.9075,15.0726,0.1085,0.0798,16.799,14.992799999999999,1.8062000000000005,-0.3868200000000006,-19.070851627520987,7453163543.905659,9.01944319561778e+20,-3.4889010169288747e+20,0.6697732496848937,-0.17407220189354639,-0.14614642574206266
39,127.94662475585938,32308.0,-0.32529598474502563,H,0.029200677,17.7078,16.1324,0.1937,0.1426,17.5141,15.9898,1.5242999999999984,-0.07672999999999841,-18.021044168222716,2834116296.2520213,3.429704821749356e+20,-2.6316125097282265e+19,0.21276448641898685,-0.672100860584646,-0.6043327917378744
40,144.1386260986328,52297.0,-0.7113739848136902,H,0.032837264,17.7254,15.9125,0.124,0.0912,17.6014,15.821299999999999,1.7801000000000027,-0.35811000000000304,-18.19250189066283,3318950355.0244517,4.016426584479819e+20,-1.4383225241680801e+20,0.25658938329786934,-0.5907613170590571,-0.5295004116943326
41,123.1187515258789,16695.0,-0.29026907682418823,H,0.028133577000000003,18.4848,16.7514,0.2094,0.1541,18.2754,16.5973,1.6781000000000006,-0.24591000000000074,-17.176221014617003,1301632566.0499635,1.5751701840292338e+20,-3.873500999546301e+19,0.08455027711519697,-1.0728849646551966,-0.9730541674827808
42,161.86083984375,25752.0,0.5349130034446716,H,0.03675689,16.6913,15.2438,0.1855,0.1365,16.505799999999997,15.1073,1.3984999999999967,0.061650000000003535,-19.53990894738263,11480573384.325,1.389321177283312e+21,8.56516505795211e+19,1.1180174720970075,0.04844859064881717,0.0585727033969118
43,127.09673309326172,56612.0,-1.4674526453018188,H,0.02903012,17.971,16.1702,0.1538,0.1132,17.8172,16.057000000000002,1.7601999999999975,-0.3362199999999973,-17.70347193775023,2115381856.4215772,2.5599285965804385e+20,-8.606991927422681e+19,0.15039828128742327,-0.8227571267207929,-0.7429365565831295
44,129.7366180419922,25763.0,0.3817875385284424,H,0.029625372999999997,16.3097,15.2518,0.2067,0.1521,16.102999999999998,15.099699999999999,1.0032999999999994,0.49637000000000064,-19.462312863036384,10688706333.229137,1.2934934144311123e+21,6.42051326121172e+20,1.0271574211162064,0.0116370082349584,0.02470604757616173
45,141.84603881835938,57017.0,-0.3104020357131958,H,0.032339543,18.9379,17.3136,0.1595,0.1174,18.778399999999998,17.1962,1.5821999999999967,-0.14041999999999644,-16.98068606113349,1087112337.3238635,1.3155686060002514e+20,-1.847321436545506e+19,0.06828939315174598,-1.1656467465877758,-1.0583950068607537
46,217.22637939453125,20133.0,0.8909360766410828,H,0.04891065,16.8156,15.4807,0.2058,0.1514,16.6098,15.3293,1.2805,0.1914499999999999,-20.074762818438415,18789063205.772724,2.2737578114988465e+21,4.353109330114539e+20,2.00531806908663,0.30218326707768145,0.292008605711467
47,205.1528778076172,8347.0,-0.6010185480117798,H,0.046249795999999996,18.1908,16.2525,0.2182,0.1606,17.9726,16.091900000000003,1.8806999999999974,-0.468769999999997,-18.587788067328745,4776559884.453588,5.780352234927569e+20,-2.709655717166979e+20,0.3951504175161306,-0.4032375548487453,-0.3569785504608457
48,124.81658935546875,8349.0,0.10974061489105225,H,0.028529521000000002,18.5352,16.6972,0.2559,0.1883,18.2793,16.508899999999997,1.7704000000000022,-0.3474400000000024,-17.20206155600814,1332983035.8004537,1.613108943779339e+20,-5.604585714266975e+19,0.08697086473020058,-1.0606262118192409,-0.9617761148737016
49,181.4099578857422,18686.0,0.4438203275203705,H,0.041066036,17.1887,15.6992,0.2078,0.1529,16.980900000000002,15.546299999999999,1.4346000000000032,0.021939999999996518,-19.31240561252152,9310269339.792944,1.1266819109964136e+21,2.471940112725739e+19,0.8720090828933035,-0.05947899140929345,-0.040720672096549976
50,131.03501892089844,20292.0,-0.3641014099121094,H,0.029917400000000004,17.2213,15.3572,0.2511,0.1848,16.9702,15.172400000000001,1.797799999999997,-0.3775799999999967,-18.616736878725355,4905629575.436807,5.936545875284621e+20,-2.2415209915899475e+20,0.4078455811714114,-0.3895042387221947,-0.34434389962441914
51,151.92782592773438,20286.0,0.16000835597515106,H,0.034569103,18.1435,16.6452,0.1865,0.1372,17.957,16.508,1.4490000000000016,0.006099999999998218,-17.951186615862184,2657508402.4799395,3.215982842298431e+20,1.9617495338014697e+18,0.1971327210489281,-0.7052412834244817,-0.6348219807505231
52,145.62295532226562,4914.0,-1.5335859060287476,H,0.033165745,18.4118,16.6815,0.1015,0.0747,18.310299999999998,16.6068,1.7034999999999982,-0.27384999999999815,-17.505849202631886,1763354705.4205985,2.1339230657659814e+20,-5.8437483156001006e+19,0.12119665895489215,-0.9165093522609361,-0.8291886040800612
53,196.54913330078125,14831.0,0.2305784374475479,H,0.044377502,17.2649,15.612,0.0935,0.0688,17.171400000000002,15.5432,1.6282000000000014,-0.19102000000000152,-19.295955665519333,9170273028.557703,1.1097402624019083e+21,-2.119825849240142e+20,0.8564798574030795,-0.06728284626713162,-0.04790021856576109
54,203.13722229003906,14943.0,-0.6307961344718933,H,0.045833196,16.5753,14.6551,0.1071,0.0788,16.4682,14.5763,1.8918999999999997,-0.4810899999999996,-20.070747547945327,18719705805.17647,2.2653645281475759e+21,-1.0898442208465163e+21,1.9965418719635335,0.3002784227557609,0.29025614893530005
55,138.8816375732422,26221.0,0.7332005500793457,H,0.03166819,16.6517,14.9604,0.2115,0.1556,16.4402,14.8048,1.6354000000000006,-0.19894000000000078,-19.273024143454638,8978621363.97335,1.0865475430702949e+21,-2.1615776821840534e+20,0.8352922263573339,-0.07816156033462299,-0.05790863550785315
56,144.408447265625,26368.0,0.413650780916214,H,0.032867532000000005,18.1154,16.6234,0.3361,0.2473,17.779300000000003,16.3761,1.4032000000000018,0.05647999999999809,-18.01866299156794,2827907479.8878613,3.42219122484803e+20,1.932853603794102e+19,0.21221179027855486,-0.6732304907896726,-0.6053720515264988
57,200.75668334960938,18900.0,-0.6245465278625488,H,0.04527599400000001,17.3899,15.5321,0.1561,0.1149,17.233800000000002,15.4172,1.8166000000000029,-0.39826000000000317,-19.279550060999952,9032750707.100956,1.093098003591918e+21,-4.353372109105207e+20,0.8412679328488533,-0.0750656650511246,-0.05506041184703463
58,198.33212280273438,26311.0,0.291603684425354,H,0.04477591400000001,17.2783,15.3352,0.1957,0.14400000000000002,17.082600000000003,15.1912,1.8914000000000026,-0.4805400000000031,-19.404365301388207,10133188476.171015,1.2262674408378718e+21,-5.892705560202347e+20,0.9641546163591314,-0.015853315010936897,-0.0005850498100619453
59,201.4889678955078,22999.0,0.8286961913108826,H,0.04548219999999999,17.7635,16.3443,0.1964,0.1445,17.5671,16.1998,1.3673000000000002,0.09596999999999967,-18.954156361237555,6693642978.394955,8.1003096550518e+20,7.773867175953185e+19,0.5896136969333539,-0.22943243621840598,-0.1970778413209335
60,124.6825180053711,5204.0,-0.4835023283958435,H,0.028474278999999998,17.3253,15.6854,0.1914,0.1409,17.133899999999997,15.5445,1.5893999999999977,-0.14833999999999747,-18.345127822082233,3819892392.086983,4.622641411373968e+20,-6.857226269632028e+19,0.3031408226222143,-0.5183555751936922,-0.46288712917819685
61,148.908935546875,23120.0,0.09119866788387299,H,0.033885784,17.6749,16.5389,0.1793,0.1319,17.4956,16.407,1.0885999999999996,0.40254000000000056,-18.36900379575434,3904824488.8090634,4.725421957830097e+20,1.90217135490493e+20,0.3111509897017475,-0.5070288132836435,-0.45246650822095197
62,142.61004638671875,26602.0,-0.9955775141716003,H,0.0324873,17.4056,15.5496,0.1569,0.1155,17.2487,15.434099999999999,1.8146000000000004,-0.3960600000000005,-18.52205060572191,4495937261.938554,5.440756868708986e+20,-2.1548661654208836e+20,0.36777024862790875,-0.43442340663502954,-0.38566953410422716
63,207.8117218017578,15181.0,0.33349406719207764,H,0.046831622999999996,18.0144,15.9915,0.1073,0.079,17.9071,15.9125,1.9946000000000002,-0.5940600000000003,-18.681250203359056,5205951063.0932255,6.29997981610501e+20,-3.742566009555344e+20,0.43762374919353353,-0.3588991175159658,-0.31618718811468854
64,121.28791809082031,15155.0,0.7361876964569092,H,0.027721687999999998,,,,,,,,,,,,,,,
65,149.04405212402344,15166.0,0.2616631090641022,H,0.033915903,16.86,15.8746,0.134,0.0986,16.726,15.776,0.9499999999999993,0.5550000000000008,-19.140573246987252,7947477348.694054,9.617636869597229e+20,5.33778846262647e+20,0.7227760185317158,-0.14099626561875006,-0.11571656436925006
66,138.7469482421875,29555.0,-0.8042059540748596,H,0.03160589,17.5559,15.8053,0.1711,0.1259,17.384800000000002,15.679400000000001,1.705400000000001,-0.27594000000000096,-18.32631719767073,3754281895.075125,4.543242891893125e+20,-1.2536624435889934e+20,0.2969755289834124,-0.527279335414508,-0.47109698858134735
67,144.67828369140625,23315.0,-0.5008717179298401,H,0.032955024,17.7306,15.9397,0.146,0.1074,17.5846,15.8323,1.7522999999999982,-0.3275299999999981,-18.21741674057189,3395992295.0400887,4.109658860621058e+20,-1.3460365666192073e+20,0.26366852381338324,-0.5789417122621985,-0.5186263752812226
68,116.29214477539062,8914.0,0.3335723280906677,H,0.026585638999999998,16.3895,15.0144,0.1838,0.1352,16.2057,14.8792,1.3264999999999993,0.14085000000000059,-19.122051901418786,7813052823.74468,9.45496307883221e+20,1.3317315496535224e+20,0.7082999449485575,-0.14978279195643002,-0.12380016859991562
69,126.02352142333984,15257.0,-1.2763264179229736,H,0.028782597000000004,18.4685,16.6352,0.1433,0.1054,18.3252,16.5298,1.7953999999999972,-0.37493999999999694,-17.177058053802217,1302636435.629757,1.5763850164419962e+20,-5.910497980647572e+19,0.08462761989101852,-1.0724878732657315,-0.972688843404473
70,156.84532165527344,34723.0,-1.2344974279403687,H,0.035638314,17.8039,15.9305,0.1235,0.0909,17.6804,15.8396,1.840799999999998,-0.4248799999999977,-18.296957845975307,3654122802.369213,4.42203540169599e+20,-1.878834401472582e+20,0.2876024544956429,-0.5412074118588182,-0.4839108189101127
71,121.64507293701172,23441.0,-0.2694922089576721,H,0.02779101,17.4524,15.6585,0.1085,0.0798,17.3439,15.5787,1.7652000000000019,-0.34172000000000224,-18.081572615672368,2996601870.4781227,3.626336681255243e+20,-1.2391917707185498e+20,0.22730753632287642,-0.643386165114532,-0.5779152719053694
72,190.29347229003906,23408.0,-0.7892389893531799,H,0.043018073,16.9131,15.0897,0.1055,0.0776,16.8076,15.0121,1.7955000000000005,-0.37505000000000077,-19.58951945386182,12017324309.014093,1.45427607122747e+21,-5.454262405138638e+20,1.180276648850748,0.07198381492254476,0.08022510972874118
73,211.39076232910156,23450.0,-0.7703335285186768,H,0.047627114000000005,17.9852,16.0843,0.0936,0.0689,17.8916,16.0154,1.8762000000000008,-0.463820000000001,-18.733830024668915,5464268230.292038,6.612582243554452e+20,-3.0670478962054326e+20,0.46349467577793485,-0.33395525028656936,-0.29323883026364383
74,153.05502319335938,23453.0,0.44515472650527954,H,0.034805074,16.6923,15.5399,0.0848,0.0624,16.607499999999998,15.4775,1.129999999999999,0.3570000000000011,-19.31673793753212,9347493568.517485,1.1311865997034823e+21,4.038336160941444e+20,0.8761455582401987,-0.05742373642426331,-0.03882983751032225
75,151.38693237304688,17659.0,-0.7872625589370728,H,0.034401204,16.5879,14.6222,0.1489,0.1095,16.439,14.512699999999999,1.9263000000000012,-0.5189300000000014,-19.46144194374596,10680135864.728245,1.2924562594921626e+21,-6.706943267382698e+20,1.0261807041726845,0.01122384412358163,0.0243259365936951
76,153.280517578125,17640.0,-0.46921008825302124,H,0.03486647,17.6581,15.6174,0.1607,0.1182,17.497400000000003,15.4992,1.9982000000000024,-0.5980200000000027,-18.430034791036125,4130607377.8421803,4.998653040199386e+20,-2.98929449110005e+20,0.3326015669077405,-0.47807570912196434,-0.4258296523922072
77,173.7758331298828,5442.0,0.7214683294296265,H,0.039416414,16.4083,14.8948,0.2215,0.163,16.1868,14.7318,1.4550000000000018,-0.0005000000000021654,-20.013146896578593,17752468823.84817,2.1483143794637346e+21,-1.0741571897365192e+18,1.8747901959412199,0.27295267374738236,0.2651164598475918
78,158.9680633544922,17684.0,-0.2892662584781647,H,0.036115635,17.1195,15.1436,0.1507,0.1109,16.968799999999998,15.032699999999998,1.9360999999999997,-0.5297099999999997,-19.037749417135213,7229358585.616793,8.748605705430862e+20,-4.6342239282237794e+20,0.64598749273632,-0.1897758905005564,-0.1605938192605119
79,149.40438842773438,29624.0,0.20134510099887848,H,0.034030347999999995,18.4778,16.789,0.0728,0.0536,18.404999999999998,16.735400000000002,1.6695999999999955,-0.23655999999999522,-17.466816770594985,1701087715.2291834,2.0585706898674572e+20,-4.869754823950358e+19,0.1161378179308814,-0.9350263380192427,-0.8462242309777034
80,149.4494171142578,29699.0,-0.5436807870864868,H,0.034020107,16.972,15.03,0.0868,0.0638,16.8852,14.966199999999999,1.9190000000000023,-0.5109000000000026,-18.987271127670905,6900943171.729247,8.351173909835004e+20,-4.266614750534725e+20,0.6113321120082477,-0.2137227910224243,-0.18262496774063036
81,118.92284393310547,12372.0,-2.0959722995758057,H,0.02718555,18.3146,16.559,0.3816,0.2808,17.933,16.278200000000002,1.654799999999998,-0.2202799999999978,-17.44332643209968,1664679275.657931,2.0145110297487003e+20,-4.437564896330393e+19,0.11319567808295729,-0.9461701546014131,-0.8564765422333
82,191.02345275878906,12371.0,0.5240179300308228,H,0.043175787,17.4354,15.7097,0.3265,0.2403,17.108900000000002,15.4694,1.6395000000000017,-0.2034500000000019,-19.29653345347553,9175154401.548605,1.1103309815797272e+21,-2.2589683820239762e+20,0.8570205906415767,-0.06700874366071041,-0.047648044167853586
83,184.0497283935547,12318.0,-0.6418946385383606,H,0.041672245,16.8588,14.9182,0.2485,0.1829,16.6103,14.7353,1.8749999999999982,-0.46249999999999813,-19.714375904423687,13481877036.412806,1.6315088671260782e+21,-7.545728510458081e+20,1.3527443075641443,0.1312157150690937,0.13471845786356623
84,218.14630126953125,12455.0,-0.728537917137146,H,0.049082506,16.9409,14.8995,0.2231,0.1642,16.7178,14.7353,1.9825,-0.5807500000000001,-19.975939269015054,17154406913.477083,2.075939938781222e+21,-1.205602119447195e+21,1.8001196606444116,0.25530137523123886,0.24887726521273978
85,220.6773681640625,12293.0,0.14504890143871307,H,0.049655177,17.1772,15.2018,0.2238,0.1646,16.9534,15.0372,1.9161999999999981,-0.5078199999999979,-19.765388979232558,14130436953.82808,1.709994322324023e+21,-8.683693167625817e+20,1.4302643630889555,0.15541631775842268,0.1569830123377489
86,219.61868286132812,12460.0,-0.29742464423179626,H,0.04941271,18.2268,16.2207,0.2158,0.1587,18.011,16.062,1.948999999999998,-0.543899999999998,-18.697346412916904,5283705037.616764,6.394073760551192e+20,-3.4777367183637814e+20,0.44538637200576064,-0.35126307570172277,-0.3091620296455849
87,173.63967895507812,12458.0,-0.9384521842002869,H,0.03935682,17.1287,15.1708,0.2323,0.1709,16.8964,14.9999,1.8964999999999996,-0.48614999999999986,-19.30184487097018,9220149190.354612,1.115776024336993e+21,-5.42434514231429e+20,0.8620073974354705,-0.06448900720125,-0.04532988662515001
88,149.76473999023438,29842.0,0.5340129733085632,H,0.034080565,16.7669,15.1615,0.1317,0.0969,16.6352,15.0646,1.5706000000000007,-0.12766000000000077,-19.241847884234662,8724472010.410936,1.0557916681434185e+21,-1.3478236435518962e+20,0.8073250391038574,-0.09295157770857858,-0.0715154514918923
89,117.94163513183594,17865.0,0.24951837956905365,H,0.02697871,16.7359,15.2666,0.2125,0.1564,16.523400000000002,15.1102,1.4132000000000016,0.04547999999999819,-18.83493572250871,5997555686.208484,7.257939867500182e+20,3.3009110517389513e+19,0.51761790750458,-0.2859907072313702,-0.2491114506528606
90,161.31825256347656,29892.0,0.21332430839538574,H,0.03664017,16.6546,14.8073,0.1885,0.1387,16.466099999999997,14.6686,1.7974999999999977,-0.3772499999999974,-19.572317544915265,11828427654.382706,1.4314167493267297e+21,-5.400019686835051e+20,1.158305795520936,0.06382322931829972,0.07271737097283575
